id,Machine failure
136429,0.00782764902933787
136430,0.014807691922182963
136431,0.0067097092514841455
136432,0.011360433923229394
136433,0.011856203871646018
136434,0.007091443258982095
136435,0.033742697923320346
136436,0.017746092180819868
136437,0.006718396336135311
136438,0.007392804080866852
136439,0.008103920393662034
136440,0.010845801975802769
136441,0.011973923290100587
136442,0.006352344401819041
136443,0.008587900622482153
136444,0.018755985472562534
136445,0.007142631825326688
136446,0.9483103756868849
136447,0.005866168308967017
136448,0.008349734566886837
136449,0.027237530527069353
136450,0.01024526305105373
136451,0.02386031985244127
136452,0.1858000869754487
136453,0.008101338336915925
136454,0.0066222377053672885
136455,0.008750785555630192
136456,0.007729197926439958
136457,0.012391908481280384
136458,0.014182348380901051
136459,0.04704897617832745
136460,0.03964444245162954
136461,0.007402243471280642
136462,0.07907050471722372
136463,0.06616634011379773
136464,0.009220403917192407
136465,0.006227120237001872
136466,0.00910275757734886
136467,0.019000297047951593
136468,0.01288031088620637
136469,0.007150598377762788
136470,0.008652924361579764
136471,0.09081629386663834
136472,0.02181961580878137
136473,0.013098696736439175
136474,0.00618776223355288
136475,0.016809753215402352
136476,0.10161799138260805
136477,0.01177500357211517
136478,0.00819091139659313
136479,0.012071886295324942
136480,0.07346751784226992
136481,0.022141028689907083
136482,0.17485072568430485
136483,0.012067494737009975
136484,0.007022652668483365
136485,0.00613638822874848
136486,0.007622820082477409
136487,0.007195573519476978
136488,0.05470061420334438
136489,0.007902374166148503
136490,0.08459441990129607
136491,0.04360247873481841
136492,0.005466369113950803
136493,0.04970446009311541
136494,0.005922117842370888
136495,0.015754220132100556
136496,0.006106828569395143
136497,0.007481510829527324
136498,0.07169688636816421
136499,0.008947642856305553
136500,0.005537507147797865
136501,0.0069807741099082495
136502,0.017962159919716576
136503,0.027714909877377618
136504,0.0069102133883140494
136505,0.016248326011378225
136506,0.01581891521478512
136507,0.00823459165360944
136508,0.013344884820054938
136509,0.02134601710370608
136510,0.0054419876143245415
136511,0.024745834085573022
136512,0.005365806887482346
136513,0.021906613236956717
136514,0.005282421465108097
136515,0.00989843928697494
136516,0.007939109419101583
136517,0.01251341646257496
136518,0.0058129878343106105
136519,0.01155807901135424
136520,0.02272409401252173
136521,0.008615152958638754
136522,0.014596048291939792
136523,0.005533882256062415
136524,0.005731183679562413
136525,0.009441728481442178
136526,0.020011719360861786
136527,0.018714203552222912
136528,0.00846726510208487
136529,0.01607479435181817
136530,0.04017060891521383
136531,0.01149653973353965
136532,0.011226648698272352
136533,0.07251651022663835
136534,0.0067992580281279165
136535,0.006530602063335731
136536,0.0077773019631158175
136537,0.004129414196479743
136538,0.019521690340422636
136539,0.013785108678331381
136540,0.005733639524941647
136541,0.006580010292780856
136542,0.007493725252367716
136543,0.014223993950802656
136544,0.006919272294693365
136545,0.006310714436541192
136546,0.008801468896329078
136547,0.010777819052535222
136548,0.006567783642528321
136549,0.01245936588113701
136550,0.016166093612322543
136551,0.006011294850332381
136552,0.005551776310894306
136553,0.03166366907097331
136554,0.007837747285422738
136555,0.0838795487759619
136556,0.007818035547983538
136557,0.007990671262543686
136558,0.019400273541851233
136559,0.007526875832238734
136560,0.024556906857645812
136561,0.007985236003194009
136562,0.01896673369665959
136563,0.007018150404069948
136564,0.005692781769860053
136565,0.07249166829320987
136566,0.007513314114404394
136567,0.012935662918694246
136568,0.011731959176351291
136569,0.007611722673201392
136570,0.008028752899892817
136571,0.06047983366011592
136572,0.01179267790332655
136573,0.008383591882819827
136574,0.012837366351241563
136575,0.004236199188549878
136576,0.010331428796962767
136577,0.010631957262717599
136578,0.009385523571937658
136579,0.06865845565925874
136580,0.006604598099542813
136581,0.03435931563460194
136582,0.006785781733382961
136583,0.0072592216142762
136584,0.005651270057768916
136585,0.05652276676305293
136586,0.25055775708949996
136587,0.007321447247911011
136588,0.01078640151476629
136589,0.00954009692740521
136590,0.00844973841018066
136591,0.04005816631270316
136592,0.11348053931934365
136593,0.05166662298518031
136594,0.007463254459461716
136595,0.006666560202164719
136596,0.005967424288475552
136597,0.006126917567058713
136598,0.007265018873857534
136599,0.008401133395368045
136600,0.00743149916411792
136601,0.044745787424655944
136602,0.02185068939618969
136603,0.06661109909217523
136604,0.007318983676600697
136605,0.039247817781979395
136606,0.009332996058820542
136607,0.029424091318211255
136608,0.05776031615576857
136609,0.00778158981817139
136610,0.01774039282780731
136611,0.00674279354260951
136612,0.00887459252104449
136613,0.006960478889189352
136614,0.010120516940578958
136615,0.008976559325251075
136616,0.007371954550259633
136617,0.014074802328188168
136618,0.018838864324901443
136619,0.008063759860687433
136620,0.005014757828915383
136621,0.008130304537948215
136622,0.01611360812270617
136623,0.005960120445763427
136624,0.029332542816229486
136625,0.008108669271047357
136626,0.007677726400205971
136627,0.14513175377461157
136628,0.03258364216025294
136629,0.009795407088634916
136630,0.006415831214102153
136631,0.028014779530917026
136632,0.013281389184552603
136633,0.013119215539693552
136634,0.007490475457146857
136635,0.020881634535780322
136636,0.06429132830381754
136637,0.012602510763288942
136638,0.9531995252340318
